rank,team_id,team,overall_fit_percentile,raw_fit_score,offensive_fit,defensive_fit,role_alignment,usage_compatibility,shot_profile_fit,spacing_gravity_fit,replacement_upgrade
17,1610612764,Washington Wizards,16.042765084944346,0.4477535509404384,0.4592474184870372,0.5274854138612673,0.3365608351335335,0.15511672291793716,0.5372772011163685,0.5372772011163685,0.5922140214273901
18,1610612753,Orlando Magic,14.964850615114235,0.44561689803516424,0.41195922945115265,0.3973781095413104,0.5988288096087768,0.16147809522971263,0.4906692110132589,0.4906692110132589,0.597715442048403
19,1610612747,Los Angeles Lakers,13.804920913884008,0.443211199955869,0.5026176012988036,0.5114632108605759,0.441031985221122,0.03429762657675769,0.5038016650455014,0.5038016650455014,0.5960526622983476
20,1610612760,Oklahoma City Thunder,12.486818980667838,0.44041664233685707,0.4913441384071109,0.5172009329623972,0.37827798336468427,0.05913118225400435,0.5158405763235336,0.5158405763235336,0.6013109046094934
21,1610612743,Denver Nuggets,8.907439953134153,0.4325593867001217,0.6085943448252765,0.5438651709713485,0.18345928312549042,0.06373122375361051,0.5054475016274129,0.5054475016274129,0.5719993280178782
22,1610612750,Minnesota Timberwolves,8.362624487404803,0.43123875223562347,0.5024075490707186,0.4606379001864986,0.44378151497789703,0.017699372066991216,0.500094531418921,0.500094531418921,0.5890951260444923
23,1610612746,LA Clippers,6.265377855887522,0.4254808794887596,0.4828278991413017,0.46135322685058877,0.37865389523433024,0.06412185693367378,0.5026869795939305,0.5026869795939305,0.5865847210083374
24,1610612752,New York Knicks,6.230228471001757,0.42534804229106454,0.5259221696242636,0.48257567806067453,0.3294081408665155,0.06111344982785938,0.4809928285204063,0.4809928285204063,0.5954188694777078
25,1610612758,Sacramento Kings,5.351493848857645,0.4228264146471056,0.4994970817198966,0.5305932112962871,0.2990205542547138,0.01333541066400164,0.505753166064116,0.505753166064116,0.5922245084722156
26,1610612741,Chicago Bulls,4.77152899824253,0.42061487947579024,0.5529657587577284,0.5739339197331024,0.16925064646891158,0.024102312070658296,0.5029003632486394,0.5029003632486394,0.5820436740492112
27,1610612744,Golden State Warriors,2.7797305213825423,0.41360781215982034,0.5478184658044405,0.4664116194645361,0.22380437339591053,0.04456773295723549,0.5071499962875978,0.5071499962875978,0.5791895371587957
28,1610612763,Memphis Grizzlies,2.275922671353251,0.4108708953931544,0.5446411071650361,0.48308452320377854,0.21746254359371503,0.049341030246513526,0.49437205230906106,0.49437205230906106,0.5681441392788334
29,1610612757,Portland Trail Blazers,2.0005858230814293,0.40927743004955597,0.44229637685451867,0.41627781796891244,0.35081640971676165,0.08316199767010675,0.5021242271240219,0.5021242271240219,0.58423456997707
30,1610612745,Houston Rockets,0.6121851200937317,0.3947364581101026,0.41428681449254057,0.42183641034650377,0.24784182049142972,0.08530136675145455,0.5141094223464979,0.5141094223464979,0.5903192733488668
